Customer_Age,Income,Address_Change_Flag,VIN_Validated,Policy_Tenure_Months,Deductibles,Has_Multi_Policy,Loyalty_Program_Enrollment,Discount_Count,Premium_Amount,Premium_Change_Percent_Last_Renewal,Late_Payment_Count,Auto_Renew_Enabled,Claims_Count_Lifetime,Claims_Count_Last_3_Years,At_Fault_Accident_Count,Time_Since_Last_Claim,Total_Claim_Payout_Amount,Customer_Satisfaction_Score,Interaction_Score,NPS,Complaint_Count,Sentiment_Score,Vehicle_Value,Annual_Mileage_Estimate,Complaints_per_Year,Premium_Hike_x_Tenure,Recent_Claim_Flag,Income_to_Premium_Ratio,Age_x_Tenure,Engagement_Index,Renewal_Due_Flag,Claim_Severity_Proxy,Coverage_Type_Collision,Coverage_Type_Liability,Coverage_Type_Medical,Billing_Method_Auto-Pay,Billing_Method_EFT,Billing_Method_Manual,Billing_Frequency_Annually,Billing_Frequency_Monthly,Billing_Frequency_Quarterly,Payment_Method_ACH,Payment_Method_Card,Claim_Type_Collision,Claim_Type_Theft,Claim_Type_Weather,Claim_Outcome_Approved,Claim_Outcome_Declined,State_California,State_Florida,State_Illinois,State_New York,State_Pennsylvania,State_Texas,Vehicle_Make_Chevrolet,Vehicle_Make_Ford,Vehicle_Make_Honda,Vehicle_Make_Nissan,Vehicle_Make_Toyota
1.0407868650480796,0.8339228336922861,-0.336012088041155,0.4011244932270225,1.5573649482406013,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,0.3357346478860809,1.5780811861082118,-0.43508372880299634,0.0,1.1674646274425329,0.24324592507548623,1.0945937125894492,-0.8514390455884319,-0.5644715227808377,-1.191851242245856,0.24566954659846876,-0.13178319791853702,-0.7126299044020664,-0.7794625198087747,0.14975277457276479,-0.7903984210254078,-0.11945443616513376,2.649578329802093,-0.3983483658099046,0.3535015226408961,2.2464189164712605,-0.4359225777159766,2.218256773745726,-0.537936704022312,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0202501038225475,0.7038675509418904,-0.336012088041155,0.4011244932270225,-0.7952739250837677,-1.0630795294430577,-0.5776581893550843,1.9802171200450935,-0.12135813845791037,-0.7215299910573761,0.23598132127085833,1.3489602642385061,0.0,0.6178625996473475,-0.7477743441259246,-0.5424267205062647,-0.7062110527713048,-0.5644715227808377,-1.0611683066392632,-0.618001657271725,-1.7316763376361155,0.6992173554336272,-1.895944038625118,-0.8684560128386855,1.461355201277801,-0.11944738624407197,-0.45064767671223693,-0.3983483658099046,0.8893468032272518,-0.9278106113437558,-1.5472933507019218,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.28416547208303783,1.2612473341578723,-0.336012088041155,0.4011244932270225,0.2028152939023283,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,-0.9566187785949427,-1.074770225555696,1.3489602642385061,0.0,0.6178625996473475,1.234266194276897,1.0945937125894492,-1.2145090276312496,-0.5644715227808377,-1.3552049117540967,-0.618001657271725,-1.4116977096925998,1.405140985351474,-1.3226156911248335,-0.3593516191329603,0.15206198339145782,-0.11945017279064869,-0.953804516592341,-0.3983483658099046,1.694419323117539,0.016154847134505053,-1.533284475412183,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3577739352569888,1.5399372257658634,-0.336012088041155,0.4011244932270225,0.5592757292545054,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,-0.33124607496559855,-0.5202968507396798,-0.43508372880299634,0.0,1.1674646274425329,0.24324592507548623,1.0945937125894492,-2.085876984534012,-0.41996912434667866,-0.4404243625079483,-0.3070800238784553,-1.091719081749084,0.6992173554336272,0.005092060981088077,-0.24621730942057699,0.457525282154721,-0.11945200746732798,-0.4298780658674678,2.5103655137804908,1.3226999447291503,0.23903558038631664,-0.8328407109252426,-0.4508044387987645,-0.3972258373178877,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4824376440917852,-0.9496924725988565,-0.336012088041155,0.4011244932270225,1.2009045128884244,-0.26344093495431586,1.7311275394821832,-0.5049951290074837,1.2804107146510733,1.2347079093532631,1.7602932845459842,-1.3271057253237475,0.0,-0.4813414559430233,-0.7477743441259246,-0.5424267205062647,1.3269808466684738,2.00004448574778,-0.08104628958981855,-0.09979893494960873,-1.7316763376361155,-0.7126299044020664,-1.594192276782863,0.7154243231346815,0.5184333719383324,-0.11945434675150077,2.4785038471614738,-0.3983483658099046,-0.9934147080263627,2.204173548730721,-0.8468495862149817,-0.4508044387987645,1.1297224487596618,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6091178092141551,-1.432754951386041,-0.336012088041155,-2.4929916195220585,0.48798364218407,-0.26344093495431586,-0.5776581893550843,1.9802171200450935,1.2804107146510733,0.5911577892994458,-0.6711606311666524,-1.3271057253237475,0.0,-0.4813414559430233,0.24324592507548623,1.0945937125894492,1.4722088394856008,-0.5644715227808377,-1.3225341778524486,-0.06525208679480095,-1.091719081749084,1.405140985351474,-1.775243333888216,-0.9815903225510688,1.538643875813823,-0.1194508175088778,-0.5843484306461131,-0.3983483658099046,-1.2521796088725146,-0.5811072485076044,-1.0803308410439616,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3882924196923023,-1.4141756252788416,-0.336012088041155,0.4011244932270225,-0.3675214026611551,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,0.6846540699516411,-0.1421577647344108,-0.43508372880299634,0.0,1.1674646274425329,2.225286463478308,1.0945937125894492,1.6900508287112914,0.4373053101567112,0.9970879291645707,1.6275434727907792,1.4681099417990415,-0.7126299044020664,1.2724494607185586,0.4778422727386765,-1.0637926876677544,-0.11945339426101054,-0.4305723146979336,-0.3983483658099046,-1.2429384916013269,-0.8302092444949232,1.9502558466361999,-0.4508044387987645,0.1995563217724398,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6091178092141551,-1.432754951386041,-0.336012088041155,0.4011244932270225,-1.2230264475063803,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,-0.5910178805953443,-1.074770225555696,0.45693826771775486,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.5524904054925894,-0.5489079609621094,1.4681099417990415,1.405140985351474,0.9706976988763039,1.8467674202585151,0.5177412345544277,-0.11943589688700444,-0.953804516592341,-0.3983483658099046,-1.2019480073678066,-1.2453792378071213,1.0116612022237002,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8730331774746455,-0.28083673273967796,-0.336012088041155,0.4011244932270225,-1.5794868828585573,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,1.2148258165559687,-1.074770225555696,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.9970879291645707,-0.8252827462005715,1.4681099417990415,0.6992173554336272,1.604376398745039,-0.30278446427676864,-1.138543525129459,-0.11940457912338485,-0.953804516592341,-0.3983483658099046,-0.6086950931982624,-1.354634499205068,0.6240823192075933,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2410754933444004,-1.3584376469572432,-0.336012088041155,0.4011244932270225,-0.3675214026611551,-1.0630795294430577,1.7311275394821832,-0.5049951290074837,-0.8222425650124022,-1.3133657962499887,0.5044012942383291,1.3489602642385061,0.0,0.06826057185216207,0.24324592507548623,-0.5424267205062647,1.9805068143455453,-0.5644715227808377,-1.3225341778524486,0.8329659652302007,-1.7316763376361155,-0.7126299044020664,-0.3871852294138433,-0.8967395902667813,0.651785174570633,-0.11945339426101054,-0.06782730077954188,-0.3983483658099046,-1.0520105273515903,-0.7748532453866301,-0.874867336794459,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1143953282220305,0.7781848553706879,-0.336012088041155,-2.4929916195220585,-1.2230264475063803,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,1.241891902638725,-1.074770225555696,-1.3271057253237475,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.3436732511316075,-1.447126012987111,0.8281526859120101,-0.00670627448421959,0.4275445275602448,-1.094724632263452,1.0144651637366826,-0.1194455331219643,-0.953804516592341,-0.3983483658099046,-0.009984229884424425,-0.8680844017795448,-0.2724856993356904,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5049908616048907,1.0940333991930777,-0.336012088041155,0.4011244932270225,-0.011060967308977985,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,-0.7847943580772897,1.8269084603189332,0.45693826771775486,0.0,0.6178625996473475,2.225286463478308,2.731614145685163,0.6734548789914021,-0.5644715227808377,-1.028497572737615,1.1438875986234704,-1.091719081749084,-0.7126299044020664,-0.6587618150718727,1.0887675451855467,-0.07911190283270358,-0.1194537640726592,1.102560519247422,-0.3983483658099046,1.3318356546362482,-0.25042799067648525,-0.30050344991516803,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6522077879527927,0.8710814859066849,-0.336012088041155,0.4011244932270225,0.2028152939023283,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,0.5972285245455137,0.7473507588220253,0.45693826771775486,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.5723683884431446,0.5565911799917388,0.8281526859120101,-0.00670627448421959,0.8801721703236273,1.0548272522718316,-0.12733080724472928,-0.11945267107378643,0.4989111611573903,-0.3983483658099046,0.26713747615321914,-0.1805046233817993,0.9089294500989492,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1369485457351359,1.7814684651594557,-0.336012088041155,0.4011244932270225,1.5573649482406013,-0.26344093495431586,1.7311275394821832,-0.5049951290074837,1.2804107146510733,-0.11403899468579173,-0.5771156771342538,0.45693826771775486,0.0,1.7170666552377183,0.24324592507548623,-0.5424267205062647,-1.5775790096740672,0.09375070656564848,-0.7344609676227817,1.0057002060042397,-1.091719081749084,-1.4185535343199132,-0.9001632245456767,-0.8118888579824938,-0.3947265498932353,-0.11945516935692418,-0.2778375719954529,2.5103655137804908,1.3415557035842636,1.1742606179527417,-0.2491375738527921,2.218256773745726,0.061644541253662456,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4088291809178344,-0.9125338203844576,-0.336012088041155,0.4011244932270225,0.2028152939023283,1.3358362540231679,-0.5776581893550843,1.9802171200450935,1.2804107146510733,-1.7079114032738203,0.010665285568236826,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.4743561867382001,-0.8943764425101871,0.18819543002497868,-0.00670627448421959,0.3671941751917938,1.0887675451855467,0.7669106927601106,-0.11945267107378643,-0.0884233494166946,-0.3983483658099046,-0.30326749929733443,0.920788411509505,-0.19777169779041667,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6827262723881062,-1.4141756252788416,-0.336012088041155,0.4011244932270225,-0.8665660121542031,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,0.11736212559628377,1.013811461913821,-1.3271057253237475,0.0,0.06826057185216207,-0.7477743441259246,-0.5424267205062647,-0.48836906354561427,2.214677361599658,0.9644171952629226,1.5929966246359712,0.18819543002497868,-1.4185535343199132,0.6689459370340489,0.17237963651524144,1.4738136741880852,-0.11945516935692418,-0.21373526331577541,-0.3983483658099046,-1.2221238079301215,-1.1244700818600601,1.357213459370591,-0.4508044387987645,1.8307409092962608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0202501038225475,1.521357899658664,2.9760834076824034,0.4011244932270225,-0.43881348973159057,-0.26344093495431586,-0.5776581893550843,1.9802171200450935,-1.5231269915668941,-1.4119065273931863,1.0941415268164947,-1.3271057253237475,0.0,1.7170666552377183,2.225286463478308,-0.5424267205062647,0.23777090054002095,-0.5644715227808377,-1.1591805083442077,0.8329659652302007,-1.4116977096925998,-0.7126299044020664,-1.594192276782863,-0.07651584485200194,-0.3843444891346652,-0.11945329564457088,0.19899566639615532,-0.3983483658099046,2.7086561073753934,-0.7311511408274514,-0.6647342074483773,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7258162511267436,-0.41089201549007376,-0.336012088041155,0.4011244932270225,-0.9378580992246386,-0.26344093495431586,1.7311275394821832,1.9802171200450935,-0.8222425650124022,-0.2544312702474413,-1.074770225555696,0.45693826771775486,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.8010635257546818,-0.37617372018807066,0.18819543002497868,1.405140985351474,1.5742012225608135,-0.7779485650687787,-1.3978643316324106,-0.11944290505788434,-0.953804516592341,-0.3983483658099046,-0.36803511901063923,-0.9423779795301487,0.22249456090174763,2.218256773745726,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1674670301704493,0.016432484975512456,-0.336012088041155,0.4011244932270225,-0.510105576802026,-1.0630795294430577,-0.5776581893550843,1.9802171200450935,-1.5231269915668941,-0.03901583962478349,0.4083970703302556,1.3489602642385061,0.0,0.6178625996473475,-0.7477743441259246,-0.5424267205062647,-1.7954209988997576,-0.5644715227808377,-1.2245219761475041,-0.7216422017361483,-1.4116977096925998,-1.4185535343199132,-1.654542629151314,1.6996928176324169,-0.20023594501602168,-0.11945516935692418,-0.20928049998695308,2.5103655137804908,-0.09711434701040259,-0.8200120867644481,-1.533284475412183,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6727445491783247,-0.18794010220368096,-0.336012088041155,0.4011244932270225,1.4147807740997305,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,1.4476185093872855,1.2959463240110165,-1.3271057253237475,0.0,0.06826057185216207,-0.7477743441259246,-0.5424267205062647,-0.8514390455884319,1.662237480535007,0.9317464613612744,0.28021639475327653,0.5081740579684944,1.405140985351474,0.3068438228233431,-0.39329191204667535,-1.5907399492805134,-0.11945210328216423,2.126346127907686,-0.3983483658099046,-0.5942033997573206,1.7656957663202941,0.7735103222981401,-0.4508044387987645,0.8474788120856223,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.010268380612766026,0.18364641994030706,-0.336012088041155,0.4011244932270225,0.48798364218407,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,-0.5411995833324819,1.023607811292196,1.3489602642385061,0.0,-0.4813414559430233,-0.7477743441259246,-0.5424267205062647,-1.2145090276312496,-0.5644715227808377,-1.3878756456557448,-0.09979893494960873,-0.7717404538055684,1.405140985351474,-1.3226156911248335,0.5570362895373449,0.7759084787508714,-0.1194508175088778,0.9670084350989705,-0.3983483658099046,0.27431076920271513,0.4123872618043923,-0.9869383391123694,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5255276228304228,0.9639781164426819,-0.336012088041155,0.4011244932270225,0.4166915551136346,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,0.8439717321829814,1.4840362320758136,-1.3271057253237475,0.0,0.06826057185216207,-0.7477743441259246,-0.5424267205062647,-0.9240530419969953,1.31228812087057,-0.24439995909805934,-0.8598295943553793,-1.7316763376361155,-0.7126299044020664,-1.7450681577039904,0.1610662055440031,-0.6540473563961868,-0.1194540451295122,1.3129179148785657,-0.3983483658099046,0.2311929035926667,0.6585757841544325,-1.3278209711626807,-0.4508044387987645,0.792789693941539,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0407868650480796,0.8710814859066849,-0.336012088041155,0.4011244932270225,0.4166915551136346,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,0.8234982210522589,-0.4771929134748305,0.45693826771775486,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.7030513240497372,1.5239029283263557,0.18819543002497868,-1.4185535343199132,0.5180700561129213,1.4507973362651734,0.03578290289547244,-0.11945516935692418,-0.4244397833621522,-0.3983483658099046,0.18078698153621825,0.9644905160686837,1.2077854562800434,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8935699387001775,0.5552329420842951,-0.336012088041155,0.4011244932270225,1.4147807740997305,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,1.6366810348586738,0.947196286140872,0.45693826771775486,0.0,0.06826057185216207,-0.7477743441259246,-0.5424267205062647,-0.6335970563627413,1.5051574093434978,-0.8651439032293744,1.0057002060042397,-1.7316763376361155,1.405140985351474,-0.7492873436245492,1.8241405583160384,-0.9712769906858295,-0.11945210328216423,1.673233057890327,-0.3983483658099046,-0.23248428685181233,1.9579850263806806,-0.5853505808065235,-0.4508044387987645,0.7021593919064008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1880037913959813,-0.09504347166768395,-0.336012088041155,0.4011244932270225,1.343488687029295,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,1.7379875164434893,0.4573788172221298,-1.3271057253237475,0.0,1.1674646274425329,0.24324592507548623,-0.5424267205062647,-0.7788250491798684,-0.5644715227808377,-1.4205463795573932,0.31476324290808433,-1.091719081749084,-0.00670627448421959,-0.6285866388876473,-0.1896501545643853,-1.2995808231179469,-0.11945360066751211,0.9915964145113013,-0.3983483658099046,-0.5897805109788391,2.131336707798756,-0.9168939626636755,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4824376440917852,-0.745319885419663,-0.336012088041155,0.4011244932270225,-1.365610621647251,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,0.7600425128068247,-1.074770225555696,-1.3271057253237475,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.5723683884431446,0.6256848763013544,0.8281526859120101,-0.00670627448421959,0.9405225226920783,-1.0381574774072604,-0.7444866412263976,-0.11944167862798036,-0.953804516592341,-0.3983483658099046,-0.8210827456579537,-0.9948205050011631,0.946286450871586,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1143953282220305,-0.466629993811672,-0.336012088041155,0.4011244932270225,0.8444440775362472,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,1.0438885235384574,-1.074770225555696,-0.43508372880299634,0.0,0.6178625996473475,0.24324592507548623,-0.5424267205062647,0.6008408825828385,-0.5644715227808377,-1.3552049117540967,-0.4452674164976862,-1.4116977096925998,-0.00670627448421959,-1.956294390993569,0.8738123567320183,-0.094569637739908,-0.11945329564457088,-0.953804516592341,-0.3983483658099046,-0.6901781713417058,1.4976561916906646,-1.4398919734805913,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5355093460402043,-1.4699136036004397,-0.336012088041155,0.4011244932270225,0.9157361646066826,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,-0.5058188512680043,0.5200754532437288,-0.43508372880299634,0.0,1.7170666552377183,1.234266194276897,1.0945937125894492,0.9639108646256561,0.3300982837835384,0.01696591211512593,-1.5853134056063423,0.8281526859120101,0.6992173554336272,1.2120991083501076,-0.5743068075864887,-1.089632483333529,-0.11945243474970585,0.7886443397384597,-0.3983483658099046,-1.2405035467012175,-0.3611399888930714,-0.487288453778352,-0.4508044387987645,0.38430391154591803,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6727445491783247,-0.05788481945328515,-0.336012088041155,0.4011244932270225,0.7731519904658117,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,0.36746250200879754,2.273621991972826,1.3489602642385061,0.0,-0.4813414559430233,0.24324592507548623,-0.5424267205062647,1.3269808466684738,-0.5644715227808377,-1.4205463795573932,-0.8252827462005715,-1.4116977096925998,0.6992173554336272,-0.5078859341507452,-0.7553217031263021,-1.2275985351918608,-0.11945227848643622,2.506736632933751,-0.3983483658099046,-0.28408108104911706,1.110164197932613,-1.673373228309571,2.218256773745726,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6091178092141551,-1.5070722558148384,-0.336012088041155,0.4011244932270225,-1.009150186295074,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,-0.9849198853151514,-1.074770225555696,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.37634398503325567,-1.4816728611419188,0.5081740579684944,-0.00670627448421959,1.4535005178239118,-0.13308299970819362,1.1743488994186626,-0.11944842399245227,-0.953804516592341,-0.3983483658099046,-1.2547421449190577,-1.1623452391446816,-0.4172440773296582,2.218256773745726,-0.537936704022312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7463530123522757,0.016432484975512456,-0.336012088041155,-2.4929916195220585,-0.3675214026611551,-1.0630795294430577,1.7311275394821832,-0.5049951290074837,-1.5231269915668941,1.670513642462119,0.25557402002760793,-0.43508372880299634,0.0,1.7170666552377183,1.234266194276897,1.0945937125894492,-0.12529908150279667,-0.26620399041344556,0.4743561867382001,0.3838569392176999,0.5081740579684944,-1.4185535343199132,1.0310480512447548,-0.9250231676948771,-1.6101197960298443,-0.11945516935692418,-0.2074291697723776,-0.3983483658099046,-0.5212929075327505,-0.027547257424673687,0.6334215694007519,-0.4508044387987645,-0.36039261584719173,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6727445491783247,-0.466629993811672,-0.336012088041155,0.4011244932270225,1.6286570353110368,-0.26344093495431586,-0.5776581893550843,1.9802171200450935,1.2804107146510733,-0.21631957705507693,-0.3047771644154332,-0.43508372880299634,0.0,1.7170666552377183,2.225286463478308,1.0945937125894492,1.0365248610342197,0.9269383041228411,-0.5057658303112446,0.31476324290808433,-1.7316763376361155,0.6992173554336272,-1.111389457835255,-1.094724632263452,0.6395574141216505,-0.1194530165810289,0.11481799570217457,-0.3983483658099046,-0.4257235798148293,1.9842062891161878,-0.8048229603457653,2.218256773745726,0.8631886960624988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
